Sentiment,Sentence
positive,"Recovery has been evident in the liquid handling business , particularly in areas outside Europe and primarily in North America and Asia ."
neutral,The appointments will be in force until the new CEO has been appointed .
neutral,"`` We hope to clarify our policies to Finnish businesses where there are any gray areas , '' Motlanthe said ."
negative,"As a result , the company has decided it will implement fixed-term temporary lay-offs ."
positive,Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .
neutral,Finland-based international machinery rental company Ramirent Plc ( OMX Helsinki : RMR1V ) reported on Friday ( 15 August ) an operating profit of EUR65 .0 m on net sales of EUR342 .9 m for the period January-June 2008 .
neutral,"Originally posted to the PCMag.com security blog , Security Watch ."
neutral,"The plant will be fired with a combination of spruce bark , chipped logging residues or milled peat ."
neutral,"The contract also includes installation work in a new multistorey carpark for close on 1,000 vehicles ."
neutral,He will report to CapMan Plc 's CEO Heikki Westerlund .
neutral,"The new Kroksberg railway tunnel will be built on a new section of track between Harnosand and Veda , forming part of the line that follows the coast of the Gulf of Bothnia ."
neutral,Joint procurement will be later extended to the factories in the Baltic countries .
negative,Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .
neutral,"The share issue , derogating from the pre-emptive right of the shareholders and comprising some six million new shares at market price , will be offered for subscription by shareholders , holders of capital notes and by professional clients ."
neutral,No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .
neutral,"The aim of the CEO 's Q&A sessions is to give further clarity on information , which has been made public already earlier ."
neutral,"Mr. Mikko Saavalainen , head of Comptel 's Global Sales concludes : `` Gibtelecom provides a perfect illustration of the variety of business , technical and regulatory challenges operators are facing in their OSS today ."
positive,"Both operating profit and net sales for the 12-month period increased , respectively from EUR20 .8 m and EUR177 .7 m , as compared to the financial year 2004 ."
negative,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 ."
neutral,"The company has also supplied more than 200 MW of power generating equipment for a number of projects in Papua New Guinea , including 12 engines of the Wartsila 32 type to Lihir Gold ."
positive,"Furthermore , efficiency improvement measures initiated earlier are now bearing fruit , '' CEO Jan Lang said ."
neutral,"`` In Ukraine , too , we act as a partner for major bakery clients in both production and product development ."
neutral,"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai ."
positive,The Department Store Division reported an increase in sales of 4 per cent .
neutral,"For the fiscal year ending September 30 , 2009 the revenue from these customers was $ 10.012 million or around 11.0 % of the transportation group 's revenue ."
positive,It also said its third quarter diluted EPS came in at 0.34 eur compared with 0.16 eur in the same quarter a year ago .
positive,The diesel margin has remained high .
neutral,The aforementioned shareholders have informed that they will propose to the Annual General Meeting that the number of members of the Board of Directors shall be five and that besides the present members of the Board of Directors also Mr Lassi Noponen shall be elected to the Board of Directors .
neutral,"The Tekla Structures product box , if needed , is now made from recycled material ."
negative,In February the Elcoteq group sold its St Petersburg facility ; according to unconfirmed information the reason could have been supply problems because of the Russian customs service .
positive,20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .
neutral,"GS Engineering will install the valves at a liquefied natural gas LNG plant it has built for UAE LNG extraction and gas plants operator GASCO in Ruwais , UAE ."
neutral,"As a result , the number of personnel in Finland will be reduced by 158 ."
neutral,The company also said that the deployment of the Danish 4G network continues and it expects to cover 75 % of the Danish population in 2011 .
positive,"The move is aimed at boosting sales , cost-efficiency and market share in Finland ."
neutral,The companies aim to close the deal before the end of the year .
neutral,"Simmons Elected DCUC Chairman PORTSMOUTH , N.H.-Gordon A. Simmons , CEO of Service Credit Union , has been elected chairman of the Defense Credit Union Council for the 2007-2008 term ."
positive,Ruukki 's order book at the end of 2010 was 30 % up year-on-year and 10 % up quarter-on-quarter .
neutral,"The changes will take effect on 1 January 2010 , and they are not estimated to have an impact on the number of employees ."
neutral,The cooperation with airBaltic is expected to lead to the transfer of Finncomm to the ownership of airBaltic in time .
neutral,"EQT has completed its exit from Salcomp , a Finnish company that makes mobile phone chargers , by selling its remaining stake to Swedish investment group Nordstjernan for about ( EURO ) 35 million ( $ 47 million ) ."
neutral,"The corresponding increase in the share capital , EUR422 ,754 , has been entered in the Trade Register today ."
neutral,"ALEXANDRIA , Va. , May 23 -- Matti Harkonen and Pentti Sipponen , both of Espoo , Finland , Osmo Suovaniemi of Helsinki , Finland , and Tapani Tiusanen of Vantaa , Finland , have developed a paper web press device ."
negative,Finnlines estimated in its annual general meeting that 2008 will be financially a tough year due to large investments .
positive,"`` QPR 8 integrated management system is the fastest , easiest and most efficient way for organizations all around the world to take control of their human-centric business processes ."
neutral,Both companies ' existing investment plans will be coordinated .
neutral,"Deliveries are to start later in 2010 , and the volume will increase in the years 2011-2012 ."
neutral,"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey ."
positive,"`` The Intel Atom processor has had tremendous success in the marketplace since its launch over 2 years ago , '' said Pankaj Kedia , director of global ecosystem programs for Intel Corp. 's Ultra Mobility Group ."
neutral,"Depending on the market situation , such projects are sold after 1 to 3 years after completion ."
neutral,"According to Tiimari , consumers are advised to cut away the rabbits bow tie that contains the formadehyde and dispose of it ."
negative,Performance in 2006 was impacted by the consolidation trend in the telecom sector and the overall and structural changes in the contract manufacturing market in telecommunications technology and industrial electronics .
neutral,"The interim report for the first quarter is published on May 8 , 2009 ."
positive,European traffic grew nearly 30 % .
neutral,"`` Of course , we are in talks with all those coming up with new projects that involve material handling , '' Konecranes President and CEO Pekka Lundmark said , when asked whether it was talking to Reliance Industries for supplying equipment to its upcoming refinery in Jamnagar ."
neutral,Our purchase to pay solutions enable companies to gain visibility and control over business-critical financial processes .
neutral,"The share capital of Alma Media Corporation (business ID 1944757-4)is EUR 45,031,513.80 and it is divided into 75,052,523 shares ."
neutral,"In the spring 2006 , a total of 386,530 Stock Options 2002 B were annulled ."
neutral,No more waste-burning facilities should be built .
neutral,"The gross area of eight houses will be 12,167 m2 ."
neutral,"A In August 2007 , Latvijas Finieris ordered all production lines for a new green veneer mill to be built in Ukmerge , central Lithuania ."
negative,"Operating result , excluding one-off items , totaled EUR 9.1 mn compared to EUR 10.6 mn in continuing operations , excluding one-off items in 2004 ."
negative,"`` We can say that the number of deals has become normalized by the moment , and therefore we have decided to devalue our apartments now on sale , '' he added ."
positive,"The fair value of the investment properties totaled EUR 2,534.9 mn , up from EUR 2,455.1 mn in 2006 ."
neutral,The goal is significant expansion in Finland and in the northern Baltic region .
negative,"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 ."
neutral,"Under the agreement , Japrotek will deliver nine storage tanks in the volume range of 1,000 cu m to 3,000 cu m with included agitators ."
neutral,"It holds 38 percent of Outokumpu 's shares and voting rights , but in 2001 lawmakers gave it permission to reduce the stake to 10 percent ."
neutral,"Virala Oy Ab was allocated by the Board of Directors an amount of EUR 1,9 million which is EUR 0,25 million lower than maximum announced on 12/30/2010 ."
negative,ArcelorMittal Chief Executive Officer Lakshmi Mittal has already cut output at some furnaces .
neutral,"The company generates net sales of about 600 mln euro $ 775.5 mln annually and employs 6,000 ."
positive,Orion Pharma 's operating profit increased by 42.5 % from 2004 .
positive,"Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V reported on Thursday 30 October an operating profit of EUR7 .4 m for January-September 2008 , up from EUR6 .1 m in the corresponding period in 2007 ."
neutral,"According to Tyrv+Æinen 's estimation , Japan is a very essential location in terms of Finnair 's Asian strategy ."
positive,"Finnair PLC carried a record 8.8 million passengers in 2006 , an increase of 3.5 percent on the previous year , the Finnish national carrier reported Tuesday ."
neutral,"The company offers payroll services , including payroll processing , payroll tax administration , and employee pay services , including direct deposit , check signing , and Readychex ."
neutral,"The method utilises waterborne Ultra products , giving protection to wooden surfaces in an industrial painting process whereby two layers of top coat are applied on exterior wooden panels and boards without a separate primer ."
neutral,Terms of the acquisition were not disclosed .
neutral,The fuel purchase contracts have been signed with three months ' delivery from this September to November .
neutral,"N +1 Group will pay EUR16 .5 m of the transaction price upon closing , and the remaining sum in 2012 ."
neutral,Proline Plus is a mechanical liquid handling device with a robust design suitable for all types of applications .
neutral,"After the acquisition , Basware 's preliminary pro forma net sales for 2005 amount to EUR 52.6 mn , and preliminary pro forma operating profit amounts to EUR 7.1 mn ."
positive,"According to Bosse , the present cooperation is beneficial to all parties , however ."
negative,Repeats sees 2008 operating profit down y-y ( Reporting by Helsinki Newsroom ) Keywords : TECNOMEN-RESULTS
neutral,"The outsourced Scan and Capture solutions transfer paper invoices into electronic format , and Basware Business Transactions Service allows the customer to receive and send invoices in an electronic format ."
positive,"Upgrades include a five megapixel camera , voice control , and what looks to be an optical mouse instead a D-pad -- an upgrade click-happy S60 has needed forever ."
neutral,"In the method the smelt spouts 2 are separated from the working area 6 by a shielding wall 8 , 10 arranged movable in relation to the smelt spouts ."
neutral,"Janis Arbidans , CEO of YIT Celtnieciba , said the company was focusing on housing and real estate development market ."
neutral,"In addition to the Tulikivi Corporation , he is also currently a member of the Board of the following companies : Altia Corporation , J+Ærvi-Suomen Portti Osuuskunta , Osuuskunta KPY , Profile Vehicles Oy and Voimatel Oy ."
neutral,"The biggest sellers in the chain 's supermarkets in Finland are organic Pirkka tomatoes , carrots , eggs , and meat products ."
neutral,"The 19,200-square metre technology center is located near University of Tampere in central Tampere ."
negative,"Finnish Suominen Flexible Packaging is cutting 48 jobs in its unit in Tampere and two in Nastola , in Finland ."
neutral,"`` Korean consumers are tech-savvy and leading the pack in terms of design , '' Gill Hyun-chang , president of Motorola Korea Inc. , told Dow Jones Newswires in an interview ."
negative,Nokia will certainly disagree with Qualcomm 's views on the patent situation .
neutral,And Ogden reportedly will shell out $ 4.2 million .
neutral,Roshan 's net sales in 2006 were $ 191 million and EBITDA was $ 66.5 million .
neutral,Yvonne Jones is owner of Chameleon Interiors .
neutral,"I can say categorically , no , ' Wahlroos was quoted as saying by the paper , when asked about Sampo 's interest in making a bid for RSA ."
neutral,Closing of such transaction took place today .
positive,The Group 's business is balanced by its broad portfolio of sports and presence in all major markets .
neutral,Lemmink+Æinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s .
positive,EuroChem Head of Corporate Finance Alexander Gavrilov said : `` I am pleased that we have once again confirmed that EuroChem is able to attract long-term funds at attractive rates .
neutral,"The relocation of Ragot has already started and will be completed in the next few weeks , with the Waterqueen and Tortue moves planned for mid-2008 and VMC Europe during the third quarter of 2008 ."
neutral,"According to preliminary information by the Finnish Forest Industries Federation , imports of roundwood to Finland increased to about 20 million m3 in 2005 , representing an increase of 15 % from 2004 ."
neutral,The Company said that previously EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .
neutral,Finnish energy company Fortum has set itself new stricter target limits for short-term carbon dioxide emissions from its heat and electricity production .
positive,"Finnish technology group Aspocomp Group Oyj ( OMX Helsinki : ACG1V ) issued its third quarter report on Thursday ( 13 November ) , posting an operating profit of EUR0 .4 m , as compared to a loss of EUR0 .5 m in the third quarter of 2007 ."
neutral,The webcast may be followed online on the company website at www.ruukki.com/investors .
neutral,The machinery now ordered will be placed in a new mill with an annual production capacity of 40 000 m3 of overlaid birch plywood .
negative,"TeliaSonera 's underlying results however included 457 mln skr in positive one-offs , hence the adjusted underlying EBITDA actually amounts to 7.309 bln skr , clearly below expectations , analysts said ."
neutral,"According to Finnair Technical Services , the measure is above all due to the employment situation ."
neutral,Benefon will turn the Salo unit into a B2B business unit and establish a B2C business unit in the UK .
positive,"To ensure low operational cost for radio networks , the BTS modules can be configured , software upgraded and diagnosed remotely ."
neutral,"The handset also features a Media Bar for quick access to favorite media and applications , including music , photos , YouTube or Ovi Share ."
positive,"Operating profit was EUR 11.4 mn , up from EUR 7.5 mn ."
neutral,"In providing managed services , Nokia takes responsibility for building , operating and transferring as well as optimising the Indosat 3G network ."
neutral,"India is high on our priority since business links between our two countries is also expanding , '' Tornstrom said ."
negative,"The workforce will be reduced also in the Amsterdam office , in the Netherlands ."
positive,"Operating profit totaled EUR 37,7 mn , up slightly from EUR 37.2 mn in the corresponding period in 2006 ."
neutral,"Mr. Atul Chopra , Chief Operating Officer & President , Tecnotree elaborated '' I am eager to see the continued success of the former Tecnomen , bringing Lifetree product to MENA , under the Tecnotree umbrella ."
neutral,"The contract covers the manufacturing , surface-treatment and installation of the steel structures ."
neutral,"According to preliminary data from Slovakia 's Statistics Office , goods worth E36 .4 million were imported from Finland between January and October 2010 , making up 0.1 percent of Slovakia 's total imports ."
positive,`` I am extremely delighted with this project and the continuation of cooperation with Viking Line .
neutral,"Lemminkainen Oyj said that it has signed credit agreements with Nordea Bank STO : NDA , Pohjola Bank HEL : POH1S , Sampo Bank HEL : SAMAS and Svenska Handelsbanken STO : SHB A ."
neutral,Net sales in 2007 totalled EUR 329 million and the operating margin was above 19 % .
negative,Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % .
neutral,"The authorisation is in force until the end of the next Annual General Meeting and repeals the authorisation to acquire own shares given by the General Meeting held on April 4 , 2007 ."
negative,The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .
neutral,A filter is used to pre-process packets to determine if they need to be further processed by the processor of the network device .
positive,"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 ."
negative,"The company plans to close two of the three lines at the plant , where some 450 jobs are under threat ."
neutral,RSA 's shares closed at 156.9 p at the time of going to press .
neutral,The company 's model is based on developer contracting construction projects and customer focused project management .
neutral,The deal is subject to approval by the Norwegian competition authorities .
neutral,"A total of 750,330 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed in December exercising the A-B-C options based on the company 's stock option plan 1999 ."
neutral,"The 5,000 megawatt wind farm being planned in Raahe would be built offshore in front of Ruukki 's Raahe Works ."
neutral,We offer our customers solutions based on renewable raw materials .
neutral,Finnish food industry company L+Ænnen Tehtaat is planning changes to its fish product business .
neutral,"The antibody , administered at repeated doses of up to 8 mg-kg , was generally well tolerated , and the pharmacokinetic characteristics of BTT-1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis RA patients ."
neutral,"Based on the design of previous handsets , the Nokia E72 and Nokia E63 this Symbian-based model is promised to offer direct access to over 90 per cent of the world s corporate email through Mail for Exchange and IBM Lotus Notes Traveler ."
negative,"Operating profit decreased to nearly EUR 1.7 mn , however ."
neutral,Catalysts segment includes refinery catalysts and polyolefin catalysts product categories .
neutral,"The order includes a new Crecent former , headbox , and reel ."
neutral,The project is expected to be completed in 2009 .
positive,"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators ."
neutral,Le Lay succeeds Walter G++nter and will be based in Finland .
positive,"By cutting the number of plants , the group will trim fixed costs ."
positive,"In China , Finnish Kone that provides elevators , escalators , and solutions for modernisation and maintenance will build 342 escalators that will be installed in a high-speed railway section between Beijing and Shanghai in a 1.5 years ' time ."
negative,Scanfil will execute the temporary lay-offs by mid-October 2009 and the job cuts by March 2010 .
positive,TomTom has given assurances that it will continue to sell maps to competitors if it wins EU approval .
negative,Finnish plumbing and heating systems supplier Uponor is temporarily laying off its whole workforce in Finland for two weeks as of mid-July 2009 .
neutral,Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC glass reinforced concrete fabrication process .
neutral,"The city will invite , however , a public procurement tender for the tailor-made public furniture , such as park benches , litter receptacles , public toilets , as well as bus shelters , street lights , and other ."
positive,New product launches in Finland will more than double from 2005 .
neutral,`` Marimekko aims to expand its distribution network primarily by increasing the number of concept stores and shop-in-shops .
neutral,The company expects net sales of 65 mln euro ( $ 85.1 mln ) for 2006 .
neutral,No service pricing details were disclosed .
positive,"At the same time profit of the company increased by 10 % in H1 and reached Ls 79,000 ."
neutral,Quality chargers under CHARGZ brand are sold in selected retail stores and other sales locations world-wide .
negative,"ADP News - Feb 13 , 2009 - Finnish retailer Kesko Oyj HEL : KESBV said today its total sales , excluding value added tax VAT , stood at EUR 661.3 million USD 853.1 m in January 2009 , down 15.2 % year-on-yea"
neutral,This corresponds to 6.81 percent of Okmetic 's share capital and voting rights .
negative,"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily ."
positive,"Kesko pursues a strategy of healthy , focused growth concentrating on sales and services to consumer-customers ."
negative,It is the most awkward thing to use if you 're holding the phone with one hand .
negative,"According to CEO Matti Perkonoja of the parent company HKScan , the company 's performance in the first quarter of 2010 has remained clearly below the level of the corresponding period in 2009 ."
positive,"OUTOTEC OYJ PRESS RELEASE , FEBRUARY 19 , 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda , Brazil and from Cumerio Med JSCo , Bulgaria ."
positive,Finnish sports equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today that its net loss narrowed to EUR 16.9 million ( USD 22.3 m ) in the second quarter of 2010 from EUR 23.2 million in the corresponding period a year earlier .
positive,Increased trust of our clients in YIT can be seen as apartment sales accelerated .
neutral,"It is also set to launch a messaging service in the next few days , which would enable users to access their e-mail accounts on MS Exchange ."
neutral,Mr Jortikka is president of the base metal division of Outotec Oyj in Finland and is on the executive committee of Outotec .
neutral,"This order , when delivered , will bring the total output of electricity in Italy generated by Wartsila equipment to more than 1,300 MW ."
neutral,"Nokia Siemens Networks provides mobile and fixed network infrastructure , communications and networks service platforms , as well as professional services , to operators and service providers ."
neutral,Finnish automation solutions developer Cencorp Corporation ( OMX Helsinki : CNC1V ) reported on Thursday ( 6 November ) an operating loss of EUR1 .3 m on net sales of EUR11 .9 m for the period January to September 2008 .
neutral,"A maximum of 666,104 new shares can further be subscribed for by exercising B options under the 2004 stock option plan ."
neutral,This organization will assume the responsibility for operations in Russia .
neutral,"M-real , which is part of Finnish paper maker Metsaliitto Group , is due to release its second-quarter report at around 12:00 EET on 5 August 2010 ."
positive,Deliveries have started and the network will be ready for a launch soon .
neutral,"SSH Communications Security Corporation is headquartered in Helsinki , Finland ."
positive,"The agreement was signed with Biohit Healthcare Ltd , the UK-based subsidiary of Biohit Oyj , a Finnish public company which develops , manufactures and markets liquid handling products and diagnostic test systems ."
neutral,`` Ruukki is now included on DJSI World for the second year running and the European DJSI STOXX for the third year running .
neutral,"19 May 2010 - Finnish company Lemminkainen Oyj ( HEL : LEM1S ) said today that it will construct an office building at Toolonlahti in downtown Helsinki , without disclosing financial details ."
neutral,"Estonia 's Agriculture Minister Helir-Valdor Seeder is in Finland on a two-day visit , in the course of which he will meet with his Finnish counterpart Sirkka-Liisa Anttila ."
positive,The bank sees a potential for Getinge share to rise .
neutral,UPM-Kymmene said its has ` not indicated any interest in any domestic consolidations ' .
neutral,"Sampo Housing Loan Bank , a unit of Finland 's Sampo Bank , has priced its EUR1bn ( USD1 .3 bn ) bond at 99.889 % , Reuters reported ."
neutral,"Nokia will deliver a WCDMA 3G-HSPA radio network , including the modular , high capacity Nokia Flexi WCDMA base station to Indosat ."
positive,Commencing the construction works of Pearl Plaza is a significant step in our Russian projects .
neutral,"As part of the reorganisation , Pohjola Insurance 's 250 field staff for private customers will join the payroll of local cooperative banks from the beginning of October 2008 ."
positive,Exports grew 16.5 percent to 19.1 million liters .
neutral,26 November 2010 - Finnish sports-equipment maker Amer Sports Oyj ( HEL : AMEAS ) said today it has obtained a EUR30m Schuldschein note loan from a pool of international investors .
neutral,The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .
positive,The company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive .
negative,"Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 ."
neutral,"The total floor area of the plant expansion is 29,000 square metres ."
neutral,What we think ?
neutral,"Rapala VMC Corporation Rapala , a leading fishing tackle and sporting goods manufacturer and distributor , is the main owner of Peltonen with its 80 % shareholding ."
negative,"In January-November 2009 , the group 's sales totalled EUR 7,801.7 mn , which was a drop of 12.6 % from the same period of 2008 ."
neutral,Consumers are now increasingly interested in what they can do with heir phones .
neutral,The companies signed the letter of intent for the sale on 17 September 2010 and envisaged to seal the actual agreement on 1 January 2011 .
negative,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 ."
neutral,The company expects its net sales for the whole 2009 to be at previous year levels .
positive,Acquisitions have been made and businesses have been well integrated .
neutral,"PGE Belchatow runs the 4.44 GW Belchatow coal-fired power plant , and Fortum has intentions to start a CCS demonstration project jointly with Teollisuuden Voima Oyj ( TVO ) - another Finnish utility - at the their jointly owned 565MW Meri-Pori coal-fired facility ."
neutral,"Helsinki-based Componenta bought Turkish listed company Doktas in October 2006 for 89 million euros , making it the largest Finnish investment in Turkey to date ."
negative,Cramo slipped to a pretax loss of EUR 6.7 million from a pretax profit of EUR 58.9 million .
positive,"Profit before taxes was EUR 5.4 mn , up from EUR 3.6 mn a year earlier ."
neutral,"Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will buy the former production facilities of Kuitu Finland Ltd , as part of negotiations on the option to invest in specialty cellulose fiber business ."
negative,"The steelmaker said that the drop in profit was explained by the continuing economic uncertainty , mixed with the current drought in bank lending , resulting in a decline in demand for its products as customers find it increasingly difficult to fund operations ."
neutral,"As much biomass will be used as can be sourced locally , with the rest of the plant 's fuel needs met by peat ."
neutral,"Neste Oil said that while results from its biomass to 3 liquids demonstration plant , commissioned in June 2009 , have been promising , no decision on a commercial plant has been taken ."
neutral,"In the financial statement for the first quarter of 2010 , Tikkurila is reported under discontinued operations ."
neutral,"Elisa Corporation , headquartered in Helsinki , is a Finnish telecomms company offering private and corporate customers a comprehensive range of telecomms services ."
neutral,"GENEVA , Feb. 10 -- Tero Aaltonen , Finland has developed a radio resource control method ."
neutral,The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .
neutral,The transaction will take place without payment of merger consideration .
negative,"Operating profit for the nine-month period decreased from EUR19 .9 m while net sales increased from EUR155 .7 m , as compared to the corresponding period in 2007 ."
neutral,"The company has delivered the technical infrastructure , used by NAV for their data warehouse and business intelligence initiatives ."
positive,"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure ."
neutral,Aspokem posted an operating profit of 2.7 mln euro ( $ 3.5 mln ) and net sales of 89.1 mln euro ( $ 116.8 mln ) in 2006 .
neutral,"Vaisala 's Present Weather Detector measures visibility up to 20 km , as well as precipitation type and intensity ."
neutral,Union and company officials did not return calls yesterday .
positive,Unit costs for flight operations fell by 6.4 percent .
neutral,The options might include a partial or total divestment of their shareholdings in Ovako .
neutral,"Honkarakenne also decided yesterday to sell 88,500 of its B series shares to key staff members for EUR2 .9 per share ."
neutral,"GUANGDONG , October 26 , SinoCast -- Nokia Telecommunications Dongguan branch entered into a letter of intent to open a Nokia Class in Qingyuan Polytechnic , Qingyuan City of Guangdong Province ."
positive,"Operating profit for the nine-month period increased from EUR13 .6 m , while net sales increased from EUR394 .7 m , as compared to the corresponding period in 2005 ."
neutral,"Community gardening has become a popular activity , especially to raise vegetables ."
neutral,CapMan made its initial investment in OneMed in June 2006 .
neutral,"In addition , MIDs are always online and enable full Internet browsing ."
negative,"The personnel reduction will be carried out in Anjalankoski , Hollola , Jyvaskyla , Jarvenpaa , Karhula , Turku and Valkeakoski units ."
negative,"Raute reported a loss per share of EUR0 .86 for the first half of 2009 , against EPS of EUR0 .74 in the corresponding period of 2008 ."
neutral,"The equipment will be made at Vaahto 's plant in Hollola in Finland , and delivery is scheduled for the first quarter of 2009 ."
positive,Teleste and Sentry 360 have formed an integration partnership between Sentry s advanced 360-degree immersive camera product line and Teleste s enterprise video management systems .
neutral,Basic banking activities continued as normal .
negative,"Compared with the FTSE 100 index , which rose 94.9 points ( or 1.6 % ) on the day , this was a relative price change of -0.4 % ."
negative,"( ADP News ) - Jan 22 , 2009 - Finnish mobile phones maker Nokia Oyj ( OMX : NOK1V ) said today its operating profit decreased to EUR 5 billion ( USD 6.5 bn ) for 2008 from EUR 8 billion for 2007 ."
neutral,The company is studying the feasibility of focusing most of its processed meat production in the Vantaa facilities and the processing of fresh meat in the Forssa facilities .
neutral,"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float ."
negative,Kone shares dropped 4.1 percent to  x20ac 43 US$ 55.77 in Helsinki .
neutral,"The deal includes all rental equipment and related merchandise , the rental contract of the depot and two employees , the company said ."
neutral,Stichting Pensioenfonds ABP : 4 118 122 shares representing 5.19 % of the share capital and voting rights .
neutral,"Lemminkainen Infra Oy 's subsidiary Lemminkainen Sverige AB will perform the construction work , which is expected to start in early 2011 and to be completed in the summer of 2013 ."
positive,The new factory working model and reorganisations would decrease Nokian Tyres ' costs in the factory by EUR 30 million ( USD 38.7 m ) .
neutral,"Demonstrations of the broad capabilities of the Mobility Business Suite will be organized during the 3GSM World Congress in Barcelona , from February 12th to 15th ."
neutral,"BAVARIA Industriekapital AG 's 2006 revenues were EUR 333 million , with an EBITDA of EUR 51 million ."
neutral,"The building complex consists of high-quality office and retail space totalling 49,200 square metres , the company said ."
neutral,M-real plans to discontinue production of standard coated fine paper in the Hallein and Gohrsm++hle mills .
neutral,Rosen was cautious about being too optimistic inregard to the second half of the year .
negative,"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier ."
neutral,"Aug. 31 , 2009 (Gawker Media delivered by Newstex)-- If you love fishing video games but felt that there just was n't enough wackiness involved , then Activision 's (NASDAQ : ATVI) Rapala : We Fish might just catch your eye with its family-fun hook ."
negative,"Operating loss of the Pulp & Paper Machinery unit was over EUR 3mn in September 2007 - August 2008 , compared to a profit of EUR 3.7 mn a year earlier ."
neutral,`` Fixed Mobile Convergence solutions represent a key value proposition in today 's communication market .
positive,"`` Beyond the improved voice capabilities , customers now have a streamlined way to comply with recalls and other traceability requirements , providing them with a competitive advantage ."
neutral,"ALEXANDRIA , Va. , Oct. 6 -- United States Patent no. 7,804,288 , issued on Sept. 28 , was assigned to Vacon Oyj ( Vaasa , Finland ) ."
neutral,"LKAB , headquartered in Lulea , Sweden , is a high-tech mining company producing upgraded iron ore products for the steel industry ."
neutral,"The new facility , to be known as Technopolis Pulkovo , will introduce to the Russian market an entirely new concept of creating , operating and growing a commercially-funded science and technology park to support the growth of knowledge-intensive companies ."
positive,"9 September 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today its net sales rose by 2 % year-on-year to EUR5 .7 m in August 2010 , driven by growth in Finland , while demand in the Baltics remained weak ."
positive,"`` This contract demonstrates our ability to apply our minerals and metals technologies in adjacent industries , such as oil shale processing ."
neutral,The plant would use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .
neutral,"The corresponding increase in the share capital , in total EUR 300,00 was registered in the Finnish Trade Register on May 8 , 2008 ."
positive,"In 2006 , the company intends to invest significantly in expanding its distribution and maintenance network ."
neutral,The transaction is expected to be finalized by Dec 2009 .
positive,"Finnish Larox has signed a contract with the Talvivaara Project for the delivery of filters to the Talvivaara nickel mine in Sotkamo , in Finland ."
positive,Sanoma Magazines Finland 's net sales grew to EUR 140.1 mn from EUR 131.8 mn .
neutral,The company specialises in temporary electrification and heating at construction sites .
positive,"Forestries were also higher , driven by yesterday 's bullish analyst comment on Stora Enso in Dagens Industri , dealers said ."
negative,25 March 2011 - Finnish electronics contract manufacturer Scanfil Oyj HEL : SCF1V said today its plan to merge wholly owned Scanfil EMS Group with Ojala-Yhtyma Oy has hit a snag as shareholders of the domestic rival rejected the deal .
