Sentiment,Sentence
neutral,"Tulikivi manufactures heat-retaining , soapstone and ceramic fireplaces , as well as natural stone products and utility ceramics ."
neutral,Affecto has helped SKAT to set up the platform and has previously delivered several Business Intelligence projects for SKAT .
neutral,"Under the agreement , Larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in Finland to Etteplan as of January 1 , 2007 ."
negative,The situation of coated magazine printing paper will continue to be weak .
positive,"Finnish electronics manufacturing services company Elcoteq signing a cooperation agreement with a Japanese mobile phone manufacturer , bypasses Elcoteq Tallinn , says Jan Kotka , CEO of Elcoteq Tallinn ."
negative,"Commission income decreased to EUR 3.8 mn , compared to EUR 4.6 mn in the third quarter of 2007 ."
negative,Last year 's third quarter result had been burdened by costs stemming from restructuring in the US .
neutral,"Glaston 's well-known brands are Bavelloni , in pre-processing machines and tools , Tamglass and Uniglass , in safety glass machines and Albat + Wirsam in software solutions ."
neutral,Ulefos Group is the leading supplier of manhole covers in the Nordic countries .
positive,"After the reporting period , BioTie North American licensing partner Somaxon Pharmaceuticals announced positive results with nalmefene in a pilot Phase 2 clinical trial for smoking cessation ."
neutral,"The total restructuring costs are expected to be about EUR 30mn , of which EUR 13.5 mn was booked in December 2008 ."
neutral,"The NTSB said investigators are set to conduct sight distance tests on July 18 , using trains similar to those involved in the accident ."
neutral,The changes in readership were not significant .
neutral,"Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator , which has operations in the industries of Financial Services Cards , Retail and Logistics and IT Outsourcing and Managed Services ."
positive,"`` I 'm pleased to receive the Nomination Committee 's request and confidence , '' says Jon Risfelt ."
positive,"`` This vessel order will help Aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing ."
neutral,"According to latest information , Benefon will launch its Twig device on 20 September 2006 ."
neutral,Sales fell abroad but increased in Finland .
neutral,"The talks concerned about 160 people in Finland and the initial estimate was for about 35 redundancies , Fiskars said ."
neutral,"A maximum of 20 employees , who work in Karttakeskus and are responsible for producing Geographic Information Services , will be affected , the company added ."
neutral,"HUHTAMAKI OYJ STOCK EXCHANGE RELEASE 16.12.2008 AT 09:30 Huhtamaki Oyj has resolved to clarify the Group structure by separating the Foodservice and Consumer Goods businesses in its production unit in Hameenlinna , Finland by transferring the businesses into its wholly owned subsidiaries ."
neutral,"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap ."
neutral,The value of the confirmed aircraft orders totals EUR 2bn .
neutral,`` The issues identified by Stonesoft affect a range of content inspection technology .
positive,EuroChem CFO Andrey Ilyin said : `` This facility marks another important step for EuroChem in securing the long-term financing necessary for our potash and other strategic projects '' .
neutral,"Finnish property investor Sponda said it has agreed a 100 mln eur , five-year mln credit facility with Swedbank and a 50 mln eur , seven-year facility with OKO Bank ."
neutral,Exel is headquartered in Mantyharju in Finland .
neutral,"The bond , with a maturity of five years , is part of the bank 's domestic bond program ."
neutral,"Mr. McDonald started the evening with his own set , featuring hits from his solo career and his Doobie Brothers years and a selection of R&B cover songs that met with mixed results ."
neutral,The newspaper 's best sales asset is high quality journalism and journalistic content .
positive,"Foundries division reports its sales increased by 9.7 % to EUR 63.1 mn from EUR 57.5 mn in the corresponding period in 2006 , and sales of the Machine Shop division increased by 16.4 % to EUR 41.2 mn from EUR 35.4 mn in the corresponding period in 2006 ."
negative,Net sales fell by 5 % from the previous accounting period .
neutral,"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small ."
neutral,The total project duration is three years and it is valued at some EUR11 .5 m.
neutral,"First Industrial will seek LEED designation for Uponor 's new building and a 282,000 square-foot speculative distribution center at First Park Lakeville ."
positive,The sale will lead to a pretax capital gain of EUR 22 million for the Finnish company in 2011 .
positive,"( ADPnews ) - Nov 9 , 2009 - Four companies have agreed to buy for a combined SEK 5.9 billion ( USD 854m-EUR 571.8 m ) all drug stores offered for sale as part of the restructuring of Swedish stated-owned pharmacy monopoly Apoteket AB , t"
neutral,"The negotiations concern personnel of Cencorp Corporation and Singulase Oy as whole in Finland and in Sweden , the company said ."
negative,Diluted earnings per share ( EPS ) declined to EUR 0.78 from EUR 1.76 .
neutral,The adjustment measures will be carried out in phases to secure the delivery capability .
neutral,Market data and analytics are derived from primary and secondary research .
neutral,"At the end of last week , Protalix BioTherapeutics Inc ( AMEX : PLX ) published a prospectus for a first offering on AMEX of about 5 % of its share capital ."
neutral,South America and Asia are other promising markets .
neutral,`` Our approach is very much to only use raw materials that are produced in line with the principles of sustainable development .
neutral,"Veidekke , headquartered in Oslo , Norway , is a Scandinavian construction and property development group with some 6,350 employees in Norway , Sweden and Denmark , with an annual turnover of NOK16 .4 bn ."
neutral,"Tecnomen , headquartered in Espoo , Finland , develops messaging and charging solutions for telecomms operators and service providers worldwide ."
neutral,"The company is headquartered in Sievi , Finland , and is listed on the Nordic Exchange in Helsinki ."
neutral,"Previously , the plant was expected to be completed by the end of 2008 ."
neutral,No changes regarding the Virala Oy Ab s ownership of shares of Tiimari has taken place .
neutral,It will provide heating in the form of hot water for the sawmill 's needs .
neutral,"The manager is critical of politicians ' failure to differentiate between beleaguered European financial institutions and Skandinavian banks , `` which sailed through the crisis without issues '' ."
positive,"Return on investment was 5.0 % , compared to a negative 4.1 % in 2009 ."
positive,"`` Following last year 's good profit development , we have entered the current year in a good position ."
neutral,Net sales in 2008 are expected to be on the same level as in 2007 .
negative,"In the reporting period , EPS stood at EUR0 .07 versus EUR0 .11 ."
neutral,"In Finland , 71 % of paper and paperboard is reclaimed ."
neutral,He is a Chartered Accountant in British Columbia and Alberta as well as a Certified Public Accountant in Washington State .
negative,"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions ."
neutral,"The company said that 80 % of the shares of the holding company will be sold to Meadville Holdings Limited , a Hong Kong listed parent company of the Meadville Group ."
neutral,Nordic Walking was first used as a summer training method by cross-country skiers .
neutral,Halonen 's office acknowledged receiving the letter but declined comment .
positive,"Finnish forest machinery and equipment maker Ponsse Oyj said on October 5 , 2007 it will deliver a total of 67 cut-to-length method forest machines and 44 harvester heads to Brazilian paper maker Bahia Pulp and to unnamed Uruguayan wood harvesting contractors ."
positive,Operating profit rose to EUR 4.7 mn from EUR 4.6 mn .
neutral,"LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources ."
neutral,This amount will not be included in the pensionable salary .
negative,Finnish media company Talentum Oyj 's net profit decreased to 2.5 mln euro ( $ 4.0 mln ) for the first quarter of 2008 from 3.0 mln euro ( $ 4.7 mln ) for the same period of 2007 .
negative,"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted ."
positive,Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .
neutral,"At first , Solteq 's services to companies operating in the St. Petersburg area will include maintenance and material management systems and data collection solutions ."
neutral,"The sellers include 40 shareholders , including Intellibis management , employees and other investors ."
positive,"In the second quarter of 2010 , the group 's pretax loss narrowed to EUR 400,000 from EUR 600,000 ."
negative,"In addition , a further 29 employees can be laid off until further notice and the whole workforce can be laid off for short periods if needed ."
neutral,Elcoteq SE is Europe 's largest contract electronics maker and has set up a unit in Bangalore in association with Avista Advisory of Mumbai .
neutral,"Changes being announced today will be effective after the close of trading on Friday , June 19 , 2009 ."
positive,TeliaSonera has secured deliveries for 4G modems with support for 3G and 2G during the second quarter 2010 .
neutral,Latvia 's Stockmann shopping mall is a subsidiary of Finland 's Stockmann Plc. .
positive,Finnish Vacon has signed significant deals with Norwegian Scandinavian Electric Systems ( SES ) on the supply of AC drives .
neutral,"Erkki Jarvinen , President of Rautakirja and the head of the Sanoma Trade division , will leave his current tasks in spring 2009 for a similar position outside the Sanoma Group ."
neutral,"Karachi , Sept. 14 -- Ixonos , a world leader in the development and integration of solutions for handheld devices , announced that it is implementing a touch screen mobile user interface solution for the Intel Atom processor Z6xx based smartphones ."
positive,Last year SysOpen Digia invested in IBM product know-how in the building of portal and trading place systems and successfully implemented customer solutions supported by it .
neutral,"Finnish software company QPR Software Plc ( OMX Helsinki : QPR1V ) reported on Thursday ( 23 October ) an operating profit of EUR63 ,000 on net sales of EUR1 .5 m for the third quarter 2008 ."
neutral,RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria .
positive,Operating profit rose to EUR 13.1 mn from EUR 8.7 mn in the corresponding period in 2007 representing 7.7 % of net sales .
neutral,"Supported Nokia phones include : N96 , N95-8GB , N95 , N93-N931 , N92 , N85 , N82 , N81 , N80 , N79 , N78 , N77 , N76 , N75 , N73 , N72 , N71 , E90 , E71 , E70 , E66 , E65 , E62 , E61-E61i , E60 , E51 , E50 , Touch Xpress 5800 , 6220 Classic , 6210 Navigator , 6120 Classic , 6110 Navigator , 5700 , 5500 , 5320XM ."
neutral,The company did not distribute a dividend in 2005 .
neutral,"Stora Enso said DeLight was suitable for a wide range of applications including food , cosmetics , home decoration and leisure products ."
neutral,The revenues of the business reached NOK 12 million for 2008 .
positive,Finlan 's listed food industry company HKScan Group controlled companies in the Baltics improved revenues by EUR 3.5 mn to EUR 160.4 mn in 2010 from EUR 156.9 mn in the year before .
neutral,"Anttila 's online department store - NetAnttila - has an established position as the best-known , most visited and most shopped online store in Finland  ."
positive,- I am pleased that Bjorn Wahlroos has accepted the nomination .
neutral,"Operating profit for the 12-month period decreased from EUR9 .6 m while net sales increased from EUR69 .0 m , as compared to 2005 ."
negative,"IT services firm TietoEnator was bucking the general trend , holding flat at 22.70 eur , after slipping back from earlier gains ."
negative,The number of bodily injury cases quadrupled in 2000-2006 .
neutral,We are also pleased to welcome the new employees to Tieto . '
neutral,"The payment date is March 25 , 2010 ."
neutral,"The commission found evidence of several meetings to discuss the cartel , including one in a Brussels restaurant in November 1997 at which the companies discussed price increases ."
positive,"Tim Cockroft brings with him an excellent track record having more than 18 years experience ; moreover , Tim has successfully developed the Capital Markets operations at Kaupthing Singer & Friedlander involving corporate finance and broking with a focus on mid-market companies ."
positive,"Finnish steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today its net loss contracted to EUR 49 million ( USD 68.2 m ) for the first nine months of 2010 from EUR 229 million for the same period a year ago ."
positive,"Finnish dental care group Oral Hammaslaakarit Oyj posted a total net profit of 849,000 euro $ 1.1 mln in the first nine months of 2006 versus a net loss of 331,000 euro $ 421,000 in the same period of 2005 ."
positive,Previously the company has estimated its operating profit to reach the level of 2005 only .
positive,That topped consensus forecasts for earnings of 0.21 euros a share .
neutral,We have made long-term investments in developing the system 's implementation model .
positive,"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 ."
positive,"The total delivery volume of paper businesses in 2010 was 1,155,000 tonnes , up from 1,132,000 tonnes in 2009 ."
positive,Consumption is forecast to grow by about 2 % .
negative,Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .
positive,"As a result , the distribution companies will start to distribute , in addition to their current product offering , Shimano reels , rods and other Shimano fishing tackle products on an exclusive basis ."
neutral,All depends on financing .
neutral,"SSH Communications Security Corporation is headquartered in Helsinki , Finland ."
neutral,"In 2007 , Etteplan had turnover of EUR125 .2 m."
neutral,"The product advisory does not apply to any other Nokia-branded battery , the company said ."
neutral,"The total investment in the Vantaa plant extension will amount to around 10 million euro , and Okmetic 's share of the investments will be worth around 2.7 million ."
positive,"Under the agreement GeoSentric will provide GyPSii-powered hotel information and reservation services to visitors to China , including such popular cities as Beijing and Shanghai ."
neutral,The subsidiary is setting up a facility for manufacturing high-density interconnection printed circuit boards or PCBs at Nokia 's special economic zone at Sriperumbudur near Chennai .
positive,"Profitability ( EBIT % ) was 13.9 % , compared to 13.1 % in the previous-year period ."
neutral,"Last year , the firm also acquired Realprojekti Oy , a real estate development company , to advise CapMan on its property activities ."
neutral,"During the past 10 years the factory has produced many of Nokia 's most popular models including the Nokia 2760 , the Nokia 6300 as well as Nokia 's latest music device the Nokia 5800 Express Music ."
neutral,"The order consists of outsourced application management , support and planning for Tecnotree and third-party applications ."
positive,Finnish handling systems company Cargotec Oyj ( HEL : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 m ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian shipowner Grieg Shipping .
neutral,"Our customers include companies in the energy and process industry sectors , in particular ."
negative,The employment contracts of 14 of the employees will end in March 2009 as a result of the company 's previous employer-employee talks .
positive,"Within the framework of the partnership , Nokia Siemens Networks has signed an initial framework purchase agreement with Sitronics subsidiary , JSC Mikron , which is the largest manufacturer and exporter of microelectronic components in Russia ."
neutral,"` Patja has worked well for us for more than a decade , and Fujitsu 's new bid was competitive ."
neutral,The duration of the lay-offs per employee will vary from one to six weeks .
neutral,U.S. District Judge Douglas P. Woodlock yesterday extended a Jan. 17 temporary restraining order until March 7 .
negative,"As production of other products will continue normally , temporary lay-offs concern simultaneously at most 80 employees ."
neutral,The company says the measures are no longer needed .
positive,"SOUTHFIELD , Mich. -- Central Corporate Credit Union will again distribute patronage dividends to members by waiving all service fees incurred during the months of July and November 2008 , to the tune of an estimated $ 1 million ."
neutral,"In February 2011 , new wording of Identity Documents Act that makes Mobile ID a state-approved electronic document as of February 1st 2011 entered into force ."
negative,Net profit fell by almost half to +â 5.5 million from +â 9.4 million at the end of 2007 .
positive,`` We were the lowest bidders and now the final approval is awaited . ''
neutral,The deal includes an option for Cramo to buy out the minority stake in 2011 .
neutral,"The company will publish its financial statement for 2008 on February 25 , 2009 ."
neutral,Aldata noted that its Voice Supply Chain Technology approach enables VDW to integrate with warehouse management systems .
positive,"In the autumn , it plans to expand service to St. Petersburg and Moscow and launch service to Yekaterinburg , Russia , flying there three times a week ."
neutral,The medium-term operative targets of the company remain unchanged .
positive,"Last year the company raised its turnover to approximately 7 million litas EUR 2 mln , from 6.1 million litas in 2004 ."
positive,"Mobile phone shipments jumped 26 percent to almost 112 million units , while Finnish company 's global market share rose to 39 percent from 36 percent ."
neutral,"Beef imports fell slightly from 2006 , to 14mn kilos ."
negative,30 November 2009 - Finnish office furniture maker Martela Oyj HEL : MARAS said today that it will make redundant three people and other nine will be laid off permanently from the company 's office staff and factory workers .
neutral,"Z. Bavelloni 's long-standing MD , Dino Bavelloni , has retired at the end of 2005 ."
neutral,"The segment has an annual revenue of approximately EUR400m , the company said ."
neutral,"The train is expected to cross the Russian territory in 9 days , reaching the Vostochny port ."
neutral,"The Internal Revenue Service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in April ."
negative,"20 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj HEL : LAT1V , or L&T , said Monday it expects its operating profit , excluding non-recurring items , for the whole 2010 to be slightly lower than in 2009 ."
positive,"`` We continued actively to focus R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated ."
neutral,Niam offer financial investors a high return via investments in funds that in turn invest in all types of properties .
neutral,"The company said that currently the French distribution unit Ragot is located in Loudeac , Normandy , the distribution unit Waterqueen and line supplier Tortue in Saint Marcel in mid-France and the hook manufacturing unit VMC and hook distribution unit VMC Europe in Morvillars ."
neutral,Symphony Services provides development services for Aldata GOLD .
positive,"Talentum expects that the net sales of its core business will increase in 2008 , compared to 2007 ."
negative,"Agricultural newspaper Maaseudun Tulevaisuus had 318,000 readers , representing a decrease of 6 % ."
negative,"Operating loss before non-recurring items was EUR 0.9 mn , compared to a profit of EUR 11.5 mn in 2008 ."
positive,The Group also has a strong global position in other fishing categories .
positive,"The company estimates that the trend in demand for sports equipment will be steady in 2006 , '' Amer 's report said ."
positive,"Revenue in July to September grew 14 percent to ( EURO ) 467 million from a year earlier , the company said Thursday ."
neutral,Mr K.R. Vasantha has been appointed Managing Director of Incap Contract Manufacturing Services Pvt. Ltd. .
neutral,"GeoSentric is acquiring extra financing by issuing a maximum of 220,000 new shares and a convertible bond with subscription rights for 880,000 shares , which have been fully subscribed ."
positive,"` Our strategic cooperation with Rentakran brings us new customers and already-working relationships with the authorities of the new territories , ' said Jarmo Laasanen , a senior manager at Cramo ."
negative,In addition the production personnel of the Sport Division have been given a temporary lay-off warning .
positive,The company also expects to sell its products in other Russian region .
neutral,"Through its partnership with Finnish Paulig 's Danish subsidiary Oscar , Puljonki acquired a sales organization in the European market ."
neutral,"The Annual General Meeting approved that the yearly remuneration for the members of the Board of Directors shall remain at EUR 40.000 for the Chairman of the Board , EUR 30.000 for the Deputy Chairman of the Board and EUR 20.000 for other members of the Board ."
positive,The company expects its net sales in 2008 to increase 5-10 % from 2007 .
positive,"According to ACNielsen 's ScanTrack study for the period week 10 of 2005 to week 9 of 2006 , Coca-Cola is the market leader in soft drinks in Finland ."
neutral,Neste Shipping is the most likely to remain Finnish as the oil sector and its transports are significant for emergency supply .
positive,"Nordea Bank ( STO : NDA ) and Sampo Bank have helped Finnish real estate investment company Sponda ( HEL : SDA1V ) place a EUR100m ( USD125 .4 m ) domestic bond , the company said Friday ."
neutral,"The Marubeni Group focuses on creating `` value chain '' from upstream to downstream , encompassing a wide variety of business fields , including oil & gas , metals , mineral resources , foods , pulp & paper and chemicals , among others ."
positive,"Profit after taxes was EUR 0.1 mn , compared to EUR -0.4 mn the previous year ."
neutral,"The Finnish business delegation includes representatives from over 20 companies that include Nokia Corp , Finnfund , Outokumpu Oyj , OKO Bank , Alteams Oy and Cargotec Corp. ."
neutral,"Currently , the plant operates on full capacity ."
neutral,Subject-matter of the invention furthermore is the use of the cyclone for separating partly molten particles . ''
neutral,"Furthermore , the company will sell the warehouse and office buildings in Loudeac and Saint Marcel and lease new joint premises for these operations in Morvillars ."
neutral,"The employer , together with health personnel , supports quitting and pays part of the cost of nicotine treatments ."
positive,Return on capital employed rose by 4.8 percentage points to 19.6 % .
neutral,"As such , the space has blond wood floors ( unlike the rest of the store ) and a notably Scandinavian vibe ."
positive,"In July-September 2008 , YIT 's net sales increased to EUR 970.8 mn , compared to EUR 906.8 mn in the corresponding period in 2007 ."
neutral,"The rewards to be paid on the basis of the earning period 2011 will correspond to the value of a maximum total of 364,000 Componenta Corporation shares including also the proportion to be paid in cash ."
positive,Under the contract Cramo Sverige and its subcontractor Brinkab AB will provide all scaffolding installations at LKAB 's new pellets plant in Kiruna in northern Sweden .
neutral,It is expected to be completed by the end of 2007 .
neutral,"In the third quarter of 2007 , net sales totaled EUR 25.95 mn , and operating profit EUR 3.88 mn ."
neutral,He is resting comfortably and is looking forward to getting back to work . ''
neutral,The negotiations will concern the plant 's department producing winded roving that employs 10 people .
neutral,Name of Company in which holdings have been acquired : Citycon Oyj 2 .
neutral,"In addition , the company is considering the start of production in Russia ."
positive,"Instead , Elcoteq has signed a non-binding Letter of Intent with another Asian strategic investor ."
neutral,Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .
neutral,"DnB Nord of Norway is the `` most likely Nordic buyer '' for Citadele , while Nordea would be a `` good strategic fit '' , according to the document published by Pietiek ."
neutral,The machines will cease production by the end of February 2007 .
positive,"The contract covers HDO platform , AC800 and CXE880 optical Fttb nodes designed to increase the forward and return path capacity of the transmission networks ."
neutral,The financial details of the transaction were not disclosed .
positive,"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter ."
negative,"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn ."
positive,"The Bristol Port Company has sealed a one million pound contract with Cooper Specialised Handling to supply it with four 45-tonne , customised reach stackers from Konecranes ."
positive,"Operating profit totalled EUR 7.0 mn , up from a loss of EUR 4.0 mn in the second quarter of 2009 ."
positive,YIT says the acquisition is a part of its strategy for expansion in Central and Eastern European markets .
neutral,Vacon will supply drives to Ruselprom in the power range from 200 kW up to 2 MW .
positive,Technical indicators for the stock are bullish and S&P gives NOK a positive 4 STARS out of 5 buy ranking .
negative,Relations with the City have been further damaged by comments from Mr Ashley criticising City investors and analysts as `` cry babies '' .
positive,"The Basware Connectivity services allow companies to handle purchase to pay processes online and make their internal processes more efficient , '' said CEO Ilkka Sihvo , Basware Corporation ."
negative,Border Guard Service has banned the mooring of the company car-shipping ferry on its test travel at the railroad-car terminal of the Russian port as the border checkpoint is not yet ready .
neutral,This includes a EUR 39.5 mn change in the fair value of investment properties .
neutral,Finnish bank Alandsbanken said Monday it will buy the Swedish operations of Iceland 's troubled Kaupthing Bank for 414 million kronor $ 49.5 million in cash .
negative,"According to the Latvian business register , Uponor Latvia closed in red with LVL 99,000 EUR 139,538.17 USD 194,556.48 on turnover of LVL 2.346 mn for 2009 ."
positive,"Raisio 's bid to buy Glisten is a `` win-win '' deal for both companies , the chairman of the UK snacks firm told just-food today 10 February ."
positive,"HELSINKI AFX - KCI Konecranes said it has raised its stake in MMH Holdings Inc , the owner of US-based Morris Materials Handling , to 90.9 pct from 74.5 pct ."
positive,"Theodosopoulos said Tellabs could be of value to Nokia Siemens or Nortel given its `` leading supply status '' with Verizon , along with high-growth products ."
positive,"For the first nine months of 2010 , Talvivaara 's net loss narrowed to EUR 8.3 million from EUR 21.9 million for the same period of 2009 ."
negative,"Operating profit for the three-month period decreased from EUR1 .65 m while net sales increased from EUR14 .6 m , as compared to the corresponding period in 2005 ."
positive,"A Helsinki : ELIiV today reported EPS of EUR1 .13 for 2009 , an increase over EPS of EUR1 .12 in 2008 ."
neutral,"TeliaSonera s subsidiary , the mobile operator EMT in Estonia , has created a world s first mobile identification service which makes it possible to vote via a mobile phone ."
neutral,"The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors ."
positive,Global Banking News - 28 September 2010 Tieto Corporation and Pohjola Bank ( PINK : POJLF ) are to cooperate on SWIFT services .
neutral,"The total service concept also includes technology services , with which Raute supports its customers throughout the entire life cycle of their investments ."
neutral,The group reiterated its forecast that handset manufacturers will sell around 915 mln units this year globally .
neutral,The company 's equipment rental portfolio consists primarily of tools for small and mid-sized customers in the construction industry .
neutral,"The highest growth would be in China , while weakening demand would continue in North America , UPM said ."
negative,GSK announced in November 2008 that it would close its operations in Dartford .
positive,"According to Olvi 's Managing Director Lasse Aho , the company has an ongoing MMX Plus project that aims to find growth outside Finland ."
neutral,"Nevertheless , the development can not be allowed to ruin the print newspaper , which continues to be Sanoma News ' main medium ."
neutral,They both will report to Oriola-KD 's chief executive officer Eero Hautaniemi .
positive,Hearst will be able to consolidate about 20 % of all Russian market for advertising in press after the purchase .
neutral,"Cencorp , headquartered in Virkkala , Finland , develops and supplies automation solutions to the electronics and semiconductor industry that enhance productivity ."
negative,"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn ."
neutral,The parties have therefore agreed to leave Avena out of the deal .
neutral,"Berling Capital , Umo Capital and Veikko Laine are the biggest shareholders in Amanda Capital ."
neutral,"As a result of the transaction , Sanoma Budapest has acquired a stake in the online store Egeszsegbolt ."
neutral,Cameco is to provide an upfront investment of up to USD 60mn for the construction of the uranium extraction circuit .
neutral,"In beers , Olvi retained its market position ."
negative,"The period 's sales dropped to EUR30 .6 m from EUR38 .3 m , according to the interim report , released today ."
negative,"In 2009 , Stora Enso 's net loss was EUR 879.7 million compared to EUR 673.4 million in the previous year ."
positive,"Pretax profit rose to EUR 1,019 mn from EUR 1,007 in the corresponding period in 2005 ."
positive,TeliaSonera is the leading telecommunications company in the Nordic and Baltic regions .
neutral,It helps our stakeholders get a better understanding of our operations and the challenges in stainless steel business .
neutral,"Please inform IR Johanna Koskinen of your participation no later than 20 April at 10 a.m. A telephone conference for financial analysts and investors , conducted in English , will begin at 3:00 p.m. Finnish time ( EET ) ."
negative,The terms of the aforementioned funding are considerably below the Bank 's current CDS levels in the market and have a maturity ranging from 1 to 7.5 years .
neutral,"Unlisted British Biologicals makes B - and D - proteins , and other disease-specific supplements that cover diabetes , hepatitis , asthma and other cardiovascular ailments ."
neutral,`` We have the most expensive water brand in Finland at the moment . ''
positive,Net interest income increased by 4.5 % to EUR 31.4 mn from EUR 30.0 mn in 2004 .
neutral,Margin call of Zanadvorov has given the chance to make such purchase under the credit of Deutsche Bank for USD 560 million .
neutral,"The offer price is $ 35 million , including cash of $ 10 million as net debt assumption of FACE , and $ 20 million worth of Cencorp shares to be issued to Savcor ."
positive,"`` After this purchase , Cramo will become the second largest rental services provider in the Latvian market ."
neutral,Karppinen expects the consolidation trend to continue in the Finnish market .
neutral,"OTHER  North-Rhine Westphalia - Is to issue a benchmark , 5 year fixed rate deal in Euros ."
neutral,"No price was given for the transaction , which merges two London companies that have worked together on a number of projects including delivery of timetables for Britain 's National Express East Coast rail networks ."
neutral,"Construction work on the Helsinki Music Centre is to start this autumn , with the total cost of the project estimated at 140 million euros ."
neutral,"The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue ."
positive,"The Vaisala Group is a successful international technology company that develops , manufactures and markets electronic measurement systems and products ."
neutral,The Extraordinary General Meeting is expected to take place no later than 18 February 2011 .
neutral,"A few months ago , Teva vice chairman Phillip Frost and Marathon Venture Capital Fund TASE : MARA sold Protalix shares ."
positive,"The German company has also signed a code share agreement with another Oneworld member -- American Airlines Inc , part of US-based AMR Corp ( NYSE : AMR ) ."
neutral,Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .
positive,"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 ."
positive,"`` We have analyzed Kaupthing Bank Sweden and found a business which fits well into Alandsbanken , '' said Alandsbanken 's chief executive Peter Wiklof in a statement ."
neutral,The trucks feature an Eco Drive system - a fuel measuring tool which stores data particular to individual drivers .
positive,"For Teleste , the acquisition marks an entry into services business in a market where it has long been an established and significant supplier of products ."
positive,"We aim to ensure that Vacon is in good shape when capital expenditure starts to pick up again , '' comments Vacon Plc President and CEO Vesa Laisi ."
neutral,The deal also includes a ten-year maintenance agreement .
neutral,"Affecto will provide a new EFI Data Warehouse and reporting solution , behavioural scoring system supporting operational decision processes and Data Migration from old legacy systems to the new EFI system ."
neutral,"Oka specialises in new construction , renovation work of residential and non-residential building as well as premises for industrial and logistical use ."
neutral,The issuer is solely responsible for the content of this announcement .
neutral,"Following the transaction , Tulikivi restructured its operations into the Soapstone Fireplaces Business , Natural Stone Product Business and Ceramic Products Business units ."
positive,"In addition , Lehdentekijat Oy will start producing a new membership magazine , Viisas Raha ( Wise Money ) for the Association ."
neutral,"Nordea Pankki Suomi Oyj , according to previously announced , has made forward contracts on Alma Media Corporation shares ."
positive,"Last month , Outokumpu sold more than 80 percent of its technology unit , Outokumpu Technology Oyj , to further its strategic goal of becoming the world 's largest stainless steel maker ."
positive,"Finland 's leading metals group Outokumpu said its fourth-quarter net profit more than tripled on the back of strong global demand for stainless steel , soaring base metal prices and proceeds from the sale of its technology unit ."
positive,Sales in Finland rose by 3.9 % and international growth was 0.7 % .
positive,"Marimekko has today ( 20 November ) signed a license agreement with the Swedish chain , whereby Marimekko will license some of its popular patterns from the 1950s , 1960s and 1970s to H&M ."
positive,"The Brazilian unit of Finnish security solutions provider F-Secure signed up 1,500 new clients last year , online news source Reseller Web quoted the division 's commercial director , Vladimir Brand+_o , as saying ."
neutral,"The company will try to adapt the operations through temporary lay-offs of different duration , working hour arrangements , training and development efforts ."
neutral,The opening of the portal is part of the expansion strategy of Alma Media 's Marketplaces business unit .
positive,The amending of the proposal simplifies the proposed plan and increases the incentive for key employees to stay in the Company .
neutral,"The maximum grade of the veneer yield is calculated , based on the dimensions and grades of the veneer products , as well as by iterating the places of the peeling axes and simulating the peeling process ."
neutral,"The total value of the agreement is USD4 .0 m , the company said ."
